block_number,tx_hash,addr,topics_from_addr,topics_to_addr,is_sender_victim,value,value_usd,intended_transfer,zero_value_transfer,tiny_transfer,counterfeit_token_transfer,payoff_transfer,payoff_transfer_unconfirmed,is_not_categorized,intended_addr,num_first_matched_digits,num_last_matched_digits
16443943,0xdeb79181c916640f75dffbe7542879f8f8ff5dae47c783cd2d8d0a8077d7f37b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3AC4058bc35A8c2647073C961Bd867EaC5211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16356140,0x722bd36469ae55170f353e060b5e2a9cdcdb16abaff982152c9a6e90bf547fcd,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x76ad49C74c663EDA8a46ea0a3c29bcbd2C50F43a,0x692fde17600bC28368976511e437D56d5840db7B,t,0,0,f,t,f,f,f,f,f,0x692B53477285fb92592b570366cc40709430db7B,3,5
16312374,0xe12d5a0217611eacd7b7edbd1b9e8f20f5267ad8eacd1efae929f69064774f5d,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x29482df9Dd71cC065603c76f9a1B4eDa6DDD75C2,t,0,0,f,t,f,f,f,f,f,0x2948043Fc786b30645d49F644e0c1A9264bd75c2,4,5
16319015,0x250c1cb1f40d2fe46a326b59a920f1fc937575b9c393b405d061e4733808c527,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x294C7Af1E76c07fd195c083662614E9bE52a75C2,t,0,0,f,t,f,f,f,f,f,0x2948043Fc786b30645d49F644e0c1A9264bd75c2,3,4
16333663,0xe9246f906bc39792c672c3f2a673e69c0f90e6227138954887f3c0a45eec119a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x294C7Af1E76c07fd195c083662614E9bE52a75C2,t,0,0,f,t,f,f,f,f,f,0x2948043Fc786b30645d49F644e0c1A9264bd75c2,3,4
16333873,0x6435b60473061d8595ca50a74952ba3489a53393a0e1a4f3c6ff8a89bca351ea,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x294e675Aa2D172285b9804e1eD5bedCE2b1D75c2,t,0,0,f,t,f,f,f,f,f,0x2948043Fc786b30645d49F644e0c1A9264bd75c2,3,5
16430828,0x1a70c955bb223a01fcc36e7dd4c2647910eb2a6c877d35c241ceee54d0f7d058,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC989cB0B4F55ab3a9b8E73eefa416993e8Efb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,4,4
16431232,0xca32774271e90310fac8e75347b5a55de32fe92e4feea77df0024c6840863a5e,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16431302,0x846630757f355726e64e8967c90a947edffc626d5c2cd979b7f8688ca115f159,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16431343,0x1e8c4026961341b3ebc0111ecdd29b82ef570d123da1c220c73c9bd841ca4923,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16431347,0x0e8e9ddef0da92153e36bc31374c0a30d167b463b4c2277903c44956e28f0945,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16431934,0x2606bb096ec8c8d3885be79e4c9efbfabe2d3ae67e3181cb5fef146d325d65bd,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16431938,0x1a2090a221bb77b179dc35dfc3cd68a172a8a8f39ad69f0c661471447cdb4e2f,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16433276,0x766665c8df3353fb7d4e979d8b76c71c526652d71e5baa73b55870027cfcb135,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16433441,0x577dfbca80f591685eb8d1172a03f0002eb4892e270a407bb3298af2a3c3118b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16433894,0xa6f795929e0a6e96e97533aa7eddc320c4b14e45e533aaf8ec7a5cde71ef0026,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16433901,0xc3c214aa5d2afdd67cfc2a75013026ea5d7676ae38e649b3e950ff92a62e300a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16437932,0x461be0e9b212cf03483d902bba25a8382a0c1c379ce0611a1aa7f72fdf777268,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16438048,0x95af9db93a577dd3141bcfb43fa6566e5b33face351d55db64cbf95e67f9c49c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16438052,0x8aa5b7e7001084e9b4258e2a9cfcdd34fb4a8cdfaef696dc5c795fbcac28f2f5,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16438270,0xa8cbbb25d622d16f2b7b3725237ae52ae05ed85b182e2a299862b6331a37e7f6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16438512,0x1989108386c7652a8f46eaa86563e16e055d9b7410ad8133b92a46f5941d5924,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5Cc0aB77d1DbB4789c713D47B9CF58f7f742efB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16438524,0x15e5e1dbd4c39d9b3d780a62cf9a909b395bca9e86205935afa5b15aa74d5b7f,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CC0BA6AD515033F542267B5e80b8dCAdaB7EFb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16446829,0x14e3b3605e99bbc0a00f6965c3a0792e1fcb61723ebb87c78a8418b41e74d713,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CCcA6b022fae8aaB5e4741f14504E18B302Efb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16446829,0x14e3b3605e99bbc0a00f6965c3a0792e1fcb61723ebb87c78a8418b41e74d713,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x5CCcA6b022fae8aaB5e4741f14504E18B302Efb5,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,f,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16446833,0x5e19bc06bf9c9340ecaa8004952467944233299bd05013250aa299d176ebf324,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5cCcB8A56BAf8AbA1519013B06586fe44DeEEFB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16457052,0xb90a1253d8107dd33952d93a82021be55dd4aac26735c89a550a4eedbc87f582,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5CCcA6b022fae8aaB5e4741f14504E18B302Efb5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16457052,0xb90a1253d8107dd33952d93a82021be55dd4aac26735c89a550a4eedbc87f582,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x5CCcA6b022fae8aaB5e4741f14504E18B302Efb5,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,f,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,5
16457057,0x2043fab407218f2c31fe9a814393df3ee95616b15808f45b9e4bc8527d7cacb2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x5cCcB8A56BAf8AbA1519013B06586fe44DeEEFB5,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,f,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
16457057,0x2043fab407218f2c31fe9a814393df3ee95616b15808f45b9e4bc8527d7cacb2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x084f2C3bB0787436924D2aD603540b4d8Ae3d3Ee,0x5cCcB8A56BAf8AbA1519013B06586fe44DeEEFB5,t,0,0,f,t,f,f,f,f,f,0x5cc976C838c48c592367ccB572caA79ED6B2efB5,3,4
